pump_age_years,technician_experience_years,parts_cost_eur,pump_model_G100D,pump_model_G200D,pump_model_G400D,pump_model_LD50,pump_model_R300,pump_model_R600,pump_model_T1200,pump_model_T800,complexity_class_High,complexity_class_Low,complexity_class_Medium,failure_type_Contamination,failure_type_Control electronics,failure_type_Overheating,failure_type_Preventive maintenance,failure_type_Seal/Leak,failure_type_Vibration,parts_from_hq_flag_0,parts_from_hq_flag_1,actual_failure,predicted_risk_prob,predicted_label
8.88,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
4.39,11.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.05656108597285068,0
7.53,5.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
5.55,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.14671814671814673,0
2.85,6.0,372.97,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1,0.35342465753424657,1
1.82,7.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
9.04,6.0,327.97,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.3448275862068966,1
6.47,7.0,586.63,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
9.25,4.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.36,4.0,1982.17,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.4146341463414634,1
3.04,7.0,553.32,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
3.88,4.0,340.09,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
7.34,10.0,2294.08,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.35342465753424657,1
6.76,5.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
9.38,11.0,1067.62,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0,0.2,0
7.3,6.0,2155.38,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.35342465753424657,1
3.7,4.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.47150259067357514,1
8.89,12.0,250.45,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.05656108597285068,0
5.14,4.0,349.88,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
9.2,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.01,6.0,368.4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
2.8,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
8.03,4.0,489.32,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
8.12,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
4.83,4.0,1960.11,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.85,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.63,5.0,845.27,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0,0.6,1
2.12,8.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0.2375,0
5.92,7.0,349.88,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.04548736462093863,0
3.37,7.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.43,6.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.93,9.0,453.49,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.05656108597285068,0
7.6,4.0,1581.77,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
4.78,12.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.35342465753424657,1
8.06,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.17,5.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.8,4.0,1173.19,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
8.48,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1,0.14671814671814673,0
1.83,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
8.68,12.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
2.57,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
7.07,8.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.19411764705882353,0
6.98,4.0,519.68,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
6.51,7.0,538.41,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
9.15,4.0,172.68,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.25,0
6.93,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.4146341463414634,1
2.78,4.0,1081.27,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
8.17,5.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.26,4.0,2003.36,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.33,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.575,1
6.85,7.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.3055555555555556,1
3.77,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.09,4.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
9.06,9.0,2810.86,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
6.18,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.4146341463414634,1
0.94,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1,0.2375,0
7.02,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
6.13,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
0.94,4.0,1642.99,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.3333333333333333,1
5.85,3.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1,0.4146341463414634,1
1.83,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
2.05,6.0,397.78,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
2.3,5.0,318.66,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.04548736462093863,0
8.55,7.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.32,6.0,600.06,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
8.81,7.0,975.7,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
4.71,7.0,172.68,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.3448275862068966,1
4.74,10.0,582.97,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.05656108597285068,0
5.74,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.22,4.0,1876.68,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.23076923076923078,0
5.51,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.14671814671814673,0
1.94,12.0,340.09,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.05656108597285068,0
5.35,11.0,347.76,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.05656108597285068,0
5.25,5.0,432.19,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
6.89,8.0,2344.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
7.36,3.0,705.48,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.2564102564102564,0
6.6,12.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0.24074074074074073,0
4.96,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
4.78,4.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0.4146341463414634,1
0.59,8.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0.1240506329113924,0
7.74,7.0,2182.39,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.97,2.0,2527.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.65,11.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
4.4,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
